,0,1,2,3,4,5,6,7,8
20,-0.3693648410115938,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,-0.9939757502842482,-0.12491978668775715,0.45150219356806304,0.5859541426526597
21,-0.3693648410115938,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-0.9292146910225627,-0.3866707201133388,-0.5483862599592211,0.5859541426526597
22,0.8273772438659699,-1.3555735383351195,-1.135712249694254,-0.47454519624983954,-0.4736736092984604,-0.301530578178534,-0.4867562231804066,0.45150219356806304,-0.6781745283001727
23,-1.5661069258891576,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.4771928847752862,0.06635974158478332,-3.2703048278946056,0.5859541426526597
24,0.8273772438659699,-1.3555735383351195,-1.674369719623773,2.2474704895351842,0.7676298785983874,0.2813189551766354,-0.22408312108167944,0.45150219356806304,0.5859541426526597
25,0.8273772438659699,-1.3555735383351195,0.6341622943598799,0.4327933656785018,5.73284383018578,-0.04746796107499863,-0.016444159470040135,0.45150219356806304,0.5859541426526597
26,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.7947109525559851,-0.5029485386158568,0.45150219356806304,-1.942303199253005
27,-1.5661069258891576,0.7376951317802901,-0.8279079811631002,2.2474704895351842,2.0089333664952354,-1.2131670277853375,4.647001076532463,-1.8815708646622666,0.5859541426526597
28,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.27662247846250115,-0.48977642625839407,0.45150219356806304,-0.6781745283001727
29,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.11692549705081841,-0.4894421904510968,0.45150219356806304,0.5859541426526597
30,-1.5661069258891576,0.7376951317802901,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,1.2925878036475704,-0.09027201697708476,0.45150219356806304,-1.942303199253005
31,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,1.2328083643290915,2.301728820789,-2.4926138084844958,-1.942303199253005
32,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.2517143787464683,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
33,-0.3693648410115938,0.7376951317802901,2.7887921740779555,-0.47454519624983954,-0.4736736092984604,1.0484884264304482,-0.43700743807979686,0.45150219356806304,0.5859541426526597
34,-1.5661069258891576,0.7376951317802901,-0.13534837696800436,0.4327933656785018,-0.4736736092984604,1.3025510435339835,1.0060617003323709,0.45150219356806304,-1.942303199253005
35,-1.5661069258891576,0.7376951317802901,0.9419665628910336,0.4327933656785018,-0.4736736092984604,-1.4722112648320795,0.39858208016340624,0.45150219356806304,0.5859541426526597
36,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6801336938622339,-0.5028639729296732,0.45150219356806304,-1.942303199253005
37,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.8741317284182181,-0.4863374216869257,0.45150219356806304,0.5859541426526597
38,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,1.340131927606843,-0.4736736092984604,-0.1819716995415762,-0.2859972841804228,0.45150219356806304,0.5859541426526597
39,0.8273772438659699,-1.3555735383351195,-1.2126633168270424,0.4327933656785018,-0.4736736092984604,-0.7598396129535391,-0.42207354059350805,0.45150219356806304,-1.942303199253005
40,0.8273772438659699,-1.3555735383351195,0.7880644286254568,0.4327933656785018,-0.4736736092984604,0.839260388815772,-0.4576454924460446,0.45150219356806304,0.5859541426526597
41,-0.3693648410115938,-1.3555735383351195,-0.2122994441007928,0.4327933656785018,-0.4736736092984604,-1.4223950654000137,-0.22559322262067316,0.45150219356806304,0.5859541426526597
42,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.2613924754038091,-0.4894421904510968,0.45150219356806304,-1.942303199253005
43,-0.3693648410115938,-1.3555735383351195,-2.059125055287715,0.4327933656785018,2.0089333664952354,1.4719261216030073,0.18876253192945994,0.45150219356806304,-1.942303199253005
44,0.8273772438659699,-1.3555735383351195,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.2816040984057077,-0.48977642625839407,0.45150219356806304,-0.6781745283001727
45,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.3872385825684954,-0.4863374216869257,0.45150219356806304,0.5859541426526597
46,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6150874913714761,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
47,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.3078178067062625,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
48,0.8273772438659699,0.7376951317802901,0.018553757297572488,1.340131927606843,-0.4736736092984604,-0.7399131331807127,-0.21191774308354583,0.45150219356806304,-1.942303199253005
49,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,0.4327933656785018,-0.4736736092984604,0.19164979619891706,-0.29002422161773944,0.45150219356806304,0.5859541426526597
50,0.8273772438659699,0.7376951317802901,-1.7513207867565614,3.1548090514635256,0.7676298785983874,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
51,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.9139846879638707,-0.4913710934835715,0.45150219356806304,0.5859541426526597
52,-1.5661069258891576,-1.3555735383351195,1.4806240328205527,0.4327933656785018,-0.4736736092984604,1.2377899842722981,0.8964967865378598,-0.8261330526056889,-1.942303199253005
53,-0.3693648410115938,-1.3555735383351195,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,-0.4958137559635905,-0.12491978668775715,0.45150219356806304,0.5859541426526597
54,-1.5661069258891576,0.7376951317802901,2.711841106945167,-0.47454519624983954,0.7676298785983874,-1.5419539440369716,0.5995101505357573,-2.992558035248138,-1.942303199253005
55,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2181486477285441,0.06635974158478332,-1.6593734305450922,0.5859541426526597
56,-0.3693648410115938,-1.3555735383351195,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,1.0783781460896877,-0.43700743807979686,0.45150219356806304,0.5859541426526597
57,0.8273772438659699,0.7376951317802901,-0.09687284340161015,-0.47454519624983954,-0.4736736092984604,-0.6153726346005484,-0.5028639729296732,0.45150219356806304,-1.942303199253005
58,-0.3693648410115938,-1.3555735383351195,-1.9052229210221383,0.4327933656785018,2.0089333664952354,1.108267865748927,-0.08968408411123653,0.45150219356806304,0.5859541426526597
59,0.8273772438659699,0.7376951317802901,-1.4435165182254077,4.0621476133918675,2.0089333664952354,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
60,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.7050417935782668,-0.5028639729296732,0.45150219356806304,-1.942303199253005
61,-1.5661069258891576,-1.3555735383351195,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,-1.5270090842073518,0.962353321387736,-3.0481073937774315,0.5859541426526597
62,-1.5661069258891576,0.7376951317802901,1.172819764289399,0.4327933656785018,-0.4736736092984604,0.5901793916554432,1.0323213593611125,-1.4094013171632713,0.5859541426526597
63,0.8273772438659699,0.7376951317802901,-1.9821739881549265,2.2474704895351842,2.0089333664952354,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
64,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.3075326634771902,-0.09027201697708476,0.45150219356806304,-1.942303199253005
65,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,0.7676298785983874,-0.7448947531239194,-0.3414522396297103,0.45150219356806304,-1.942303199253005
66,-0.3693648410115938,-1.3555735383351195,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,1.0684149062032746,-0.43700743807979686,0.3126287972448291,0.5859541426526597
67,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,1.417128302227735,-0.4841568350646187,0.45150219356806304,0.5859541426526597
68,0.8273772438659699,-1.3555735383351195,-0.981810115428677,3.1548090514635256,2.0089333664952354,-0.45097917647473135,-0.4888542575852486,0.45150219356806304,0.5859541426526597
69,0.8273772438659699,0.7376951317802901,-0.2892505112335812,1.340131927606843,-0.4736736092984604,-0.34138353772418667,-0.47400492578514347,0.45150219356806304,0.5859541426526597
70,-0.3693648410115938,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,1.0883413859761009,-0.43700743807979686,0.45150219356806304,0.5859541426526597
71,0.8273772438659699,-1.3555735383351195,-1.0587611825614656,4.0621476133918675,2.0089333664952354,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
72,-0.3693648410115938,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,1.4071650623413217,0.8314778546749452,0.45150219356806304,0.5859541426526597
73,0.8273772438659699,0.7376951317802901,-0.2892505112335812,0.4327933656785018,-0.4736736092984604,-0.6701704539758208,-0.3573908580066095,0.45150219356806304,-1.942303199253005
74,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
75,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,0.042201197902719756,-0.494391296561559,0.25707943871553557,0.5859541426526597
76,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.08205415744837237,-0.4894421904510968,0.45150219356806304,0.5859541426526597
77,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6698853107467484,-0.4863374216869257,0.45150219356806304,0.5859541426526597
78,-0.3693648410115938,0.7376951317802901,-2.226108870965866,-0.47454519624983954,2.0089333664952354,-0.8993249713633232,-0.06451572512800753,0.45150219356806304,0.5859541426526597
79,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.4656388930752788,-0.397241430886295,0.45150219356806304,0.5859541426526597
80,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.17200845965516304,-0.46720946885967163,0.45150219356806304,0.5859541426526597
81,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-0.137137120052717,-0.45714212526638004,0.45150219356806304,0.5859541426526597
82,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.2915673382921209,-0.49162277707340374,0.45150219356806304,-0.6781745283001727
83,-1.5661069258891576,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.5618804238097979,0.29992211294914856,0.45150219356806304,0.5859541426526597
84,-0.3693648410115938,-1.3555735383351195,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,1.486870981432627,-0.43700743807979686,0.45150219356806304,0.5859541426526597
85,0.8273772438659699,-1.3555735383351195,0.24940695869593776,2.2474704895351842,-0.4736736092984604,-0.4559607964179379,-0.32928686163157667,0.45150219356806304,0.5859541426526597
86,0.8273772438659699,0.7376951317802901,-1.0587611825614656,0.4327933656785018,3.250236854392083,1.6811541592176835,0.04370821849987721,0.45150219356806304,0.5859541426526597
87,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.5615952805807256,-0.4863374216869257,0.45150219356806304,0.5859541426526597
88,-1.5661069258891576,-1.3555735383351195,-0.5201037126319465,2.2474704895351842,2.0089333664952354,-1.2131670277853375,4.647001076532463,-1.8815708646622666,0.5859541426526597
89,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-0.20687979925760908,-0.4863374216869257,0.45150219356806304,0.5859541426526597
90,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-0.20189817931440251,-0.4863374216869257,0.45150219356806304,0.5859541426526597
91,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,0.012311478243480294,-0.4902797934380587,0.45150219356806304,0.5859541426526597
92,-1.5661069258891576,0.7376951317802901,1.2497708314221874,0.4327933656785018,-0.4736736092984604,1.6911173991040966,0.5833178351003071,-0.2428647880481065,0.5859541426526597
93,0.8273772438659699,0.7376951317802901,-0.2892505112335812,0.4327933656785018,2.0089333664952354,1.0435068064872417,-0.23415046467497105,0.45150219356806304,0.5859541426526597
94,0.8273772438659699,0.7376951317802901,2.250134704148437,-0.47454519624983954,-0.4736736092984604,0.4457124133024525,-0.5024451714361923,0.45150219356806304,0.5859541426526597
95,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6798485506331615,-0.4863374216869257,0.45150219356806304,0.5859541426526597
96,-1.5661069258891576,0.7376951317802901,3.1735475097418977,-0.47454519624983954,-0.4736736092984604,1.3374223831364296,0.0493298231623713,-3.2980795071592524,-1.942303199253005
97,-1.5661069258891576,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,0.7676298785983874,1.3623304828524625,0.6272778976347743,-1.1038798452521568,-1.942303199253005
98,-0.3693648410115938,-1.3555735383351195,0.3263580258287262,-0.47454519624983954,0.7676298785983874,-1.103571389034793,-0.18532384824750675,0.45150219356806304,0.5859541426526597
99,-0.3693648410115938,0.7376951317802901,0.3263580258287262,0.4327933656785018,-0.4736736092984604,-0.9391779309089758,-0.12491978668775715,0.45150219356806304,0.5859541426526597
100,0.8273772438659699,-1.3555735383351195,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,0.2265211358013631,-0.4894421904510968,0.45150219356806304,0.5859541426526597
101,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.11194387710761182,-0.4894421904510968,0.45150219356806304,0.5859541426526597
102,-1.5661069258891576,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,0.7676298785983874,0.39091459392718014,0.907737982394129,-0.9094570903996293,0.5859541426526597
103,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,0.8292971489293589,-0.4741720436887921,0.45150219356806304,0.5859541426526597
104,0.8273772438659699,0.7376951317802901,0.5572112272270915,1.340131927606843,-0.4736736092984604,-0.4659240363043511,-0.4888542575852486,0.45150219356806304,0.5859541426526597
105,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,0.0770725375051658,-0.4894421904510968,0.45150219356806304,0.5859541426526597
106,0.8273772438659699,-1.3555735383351195,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,-0.21186141920081566,-0.494391296561559,0.45150219356806304,0.5859541426526597
107,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.42108945681549187,-0.4918744606632361,0.45150219356806304,0.5859541426526597
108,0.8273772438659699,0.7376951317802901,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,0.2464476155741894,-0.4894421904510968,0.45150219356806304,0.5859541426526597
109,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6499588309739222,-0.1621689579829361,0.45150219356806304,-0.6781745283001727
110,-1.5661069258891576,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,-1.676457682503549,0.39858208016340624,-2.187092336573381,0.5859541426526597
111,0.8273772438659699,-1.3555735383351195,-1.1741877832606482,0.4327933656785018,-0.4736736092984604,-0.724968273351093,-0.3573908580066095,0.45150219356806304,-1.942303199253005
112,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.3214570579513603,-0.4863374216869257,0.45150219356806304,0.5859541426526597
113,0.8273772438659699,-1.3555735383351195,-0.7509569140303118,0.4327933656785018,-0.4736736092984604,0.7595544697244668,-0.4505983519307405,0.45150219356806304,0.5859541426526597
114,0.8273772438659699,-1.3555735383351195,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,-0.8096558123856048,-0.3573083057891445,0.45150219356806304,-1.942303199253005
115,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,1.6313379597856177,-0.4888542575852486,0.45150219356806304,0.5859541426526597
116,0.8273772438659699,0.7376951317802901,3.1350719761755035,-0.47454519624983954,-0.4736736092984604,0.6051242514850629,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
117,-0.3693648410115938,0.7376951317802901,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,-1.4223950654000137,-0.22559322262067316,0.45150219356806304,0.5859541426526597
118,-1.5661069258891576,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,0.7676298785983874,1.227826744385885,4.335332226633905,-2.63148720480773,-1.942303199253005
119,0.8273772438659699,-1.3555735383351195,-2.1360761224205036,3.1548090514635256,2.0089333664952354,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
120,-0.3693648410115938,0.7376951317802901,-0.6740058468975234,1.340131927606843,-0.4736736092984604,1.4071650623413217,0.8314778546749452,0.45150219356806304,0.5859541426526597
121,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.003653846941589,-0.4863374216869257,0.45150219356806304,0.5859541426526597
122,-0.3693648410115938,0.7376951317802901,0.21093142512954355,0.4327933656785018,-0.4736736092984604,-1.0288470898866942,-0.04295550208861426,0.45150219356806304,-1.942303199253005
123,-0.3693648410115938,-1.3555735383351195,0.21093142512954355,-0.47454519624983954,-0.4736736092984604,-0.595446154827722,-0.3866707201133388,-0.4095128636359872,0.5859541426526597
124,-1.5661069258891576,0.7376951317802901,1.8653793684844948,-0.47454519624983954,0.7676298785983874,0.39091459392718014,0.907737982394129,-0.9094570903996293,0.5859541426526597
125,0.8273772438659699,0.7376951317802901,-1.3665654510926193,0.4327933656785018,-0.4736736092984604,-0.7598396129535391,-0.42207354059350805,0.45150219356806304,-1.942303199253005
126,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6200691113146827,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
127,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.0086354668847957,-0.5046257580584992,0.45150219356806304,0.5859541426526597
128,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,0.7676298785983874,-0.7100234135214734,-0.19824427701513722,0.201530080186242,-1.942303199253005
129,0.8273772438659699,0.7376951317802901,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-0.10226578045027097,-0.5079822104125026,0.45150219356806304,0.5859541426526597
130,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,0.20659465602853677,-0.4894421904510968,0.45150219356806304,-1.942303199253005
131,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,1.5018158412622467,-0.5064721088735089,0.45150219356806304,0.5859541426526597
132,0.8273772438659699,-1.3555735383351195,1.3267218985549758,0.4327933656785018,-0.4736736092984604,0.9887089871119693,-0.35646868933346404,0.45150219356806304,0.5859541426526597
133,-0.3693648410115938,-1.3555735383351195,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,-1.1334611086940323,-0.12491978668775715,0.45150219356806304,0.5859541426526597
134,-0.3693648410115938,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,1.063433286260068,-0.3866707201133388,0.45150219356806304,0.5859541426526597
135,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,1.451999641830181,-0.3454791770670269,0.45150219356806304,-1.942303199253005
136,-1.5661069258891576,-1.3555735383351195,-0.8279079811631002,-0.47454519624983954,2.0089333664952354,-1.4124318255136006,-0.11921562980779811,-0.6594849770178082,0.5859541426526597
137,-1.5661069258891576,0.7376951317802901,0.5572112272270915,0.4327933656785018,-0.4736736092984604,-1.4423215451728402,0.4207302360686478,-2.103768298779441,0.5859541426526597
138,0.8273772438659699,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,0.8243155289861522,-0.4628462821463391,0.45150219356806304,0.5859541426526597
139,-1.5661069258891576,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.262698083988331,0.9462455716384695,-2.3815150914259084,-1.942303199253005
140,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,2.0089333664952354,-0.6751520739190273,-0.3414522396297103,0.45150219356806304,-1.942303199253005
141,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.032523101245378896,-0.49237782784290063,0.45150219356806304,0.5859541426526597
142,0.8273772438659699,-1.3555735383351195,-0.44315264549915806,0.4327933656785018,-0.4736736092984604,1.6413011996720308,-0.32928686163157667,0.45150219356806304,0.5859541426526597
143,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.4955286127345182,-0.5125125150294839,0.45150219356806304,-0.6781745283001727
144,-0.3693648410115938,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-1.0985897690915862,-0.41687275089321363,0.45150219356806304,0.5859541426526597
145,-0.3693648410115938,0.7376951317802901,-0.8279079811631002,0.4327933656785018,0.7676298785983874,1.0933230059193073,0.09152810056801232,0.45150219356806304,0.5859541426526597
146,0.8273772438659699,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,0.3311351546087012,-0.49145565916975514,0.45150219356806304,0.5859541426526597
147,0.8273772438659699,-1.3555735383351195,-1.5974186524909846,1.340131927606843,2.0089333664952354,1.6811541592176835,0.04370821849987721,0.45150219356806304,0.5859541426526597
148,-0.3693648410115938,0.7376951317802901,0.5187356936606973,-0.47454519624983954,2.0089333664952354,-1.1234978688076191,-0.12491978668775715,0.28485411798018234,0.5859541426526597
149,-0.3693648410115938,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,-0.9541227907385955,-0.3866707201133388,0.45150219356806304,0.5859541426526597
150,-0.3693648410115938,0.7376951317802901,1.6345261670861295,-0.47454519624983954,-0.4736736092984604,1.4121466822845283,-0.39623469652696586,0.45150219356806304,0.5859541426526597
151,-1.5661069258891576,-1.3555735383351195,-0.597054779764735,0.4327933656785018,-0.4736736092984604,-1.5070826044345256,0.6925485130875209,-1.93712022319156,0.5859541426526597
152,0.8273772438659699,0.7376951317802901,1.9808059691836775,-0.47454519624983954,-0.4736736092984604,0.8840949683046312,-0.4863374216869257,0.45150219356806304,0.5859541426526597
153,0.8273772438659699,0.7376951317802901,0.826539962191851,-0.47454519624983954,2.0089333664952354,0.9936906070551759,-0.35646868933346404,0.45150219356806304,0.5859541426526597
154,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.168047305067406,-0.5011867534870308,0.45150219356806304,0.5859541426526597
155,-1.5661069258891576,0.7376951317802901,1.6345261670861295,-0.47454519624983954,0.7676298785983874,1.2776429438179508,0.5874293382238074,0.45150219356806304,-1.942303199253005
156,0.8273772438659699,-1.3555735383351195,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,0.3958962138703867,-0.49271407711891657,0.45150219356806304,-0.6781745283001727
157,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.5715585204671387,-0.4863374216869257,0.45150219356806304,0.5859541426526597
158,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.40116297704266557,-0.47400492578514347,0.45150219356806304,0.5859541426526597
159,0.8273772438659699,0.7376951317802901,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
160,0.8273772438659699,0.7376951317802901,1.0958686971566105,-0.47454519624983954,0.7676298785983874,0.6549404509171287,-0.32425318983493084,0.45150219356806304,0.5859541426526597
